,VAR1,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1346,1346.0,2020-03-24,21.514159595366827,16.647717802771066,23.0,21.514159595366827,21.514159595366827,3.1732975328645376,3.1732975328645376,3.1732975328645376,4.253507353310168,4.253507353310168,4.253507353310168,-1.0802098204456307,-1.0802098204456307,-1.0802098204456307,0.0,0.0,0.0,24.687457128231365
1347,1347.0,2020-03-25,21.515337764494653,15.62653623779273,22.0,21.515337764494653,21.515337764494653,2.445993288862782,2.445993288862782,2.445993288862782,3.848754390131773,3.848754390131773,3.848754390131773,-1.402761101268992,-1.402761101268992,-1.402761101268992,0.0,0.0,0.0,23.961331053357437
1348,1348.0,2020-03-26,21.516515933622472,13.229883432819706,21.0,21.516515933622472,21.516515933622472,0.618929516407136,0.618929516407136,0.618929516407136,2.335002379088112,2.335002379088112,2.335002379088112,-1.716072862680976,-1.716072862680976,-1.716072862680976,0.0,0.0,0.0,22.135445450029607
1349,1349.0,2020-03-27,21.517694102750298,11.818380863664151,19.0,21.517694102750298,21.517694102750298,-1.6802168294335151,-1.6802168294335151,-1.6802168294335151,0.3152844447644933,0.3152844447644933,0.3152844447644933,-1.9955012741980085,-1.9955012741980085,-1.9955012741980085,0.0,0.0,0.0,19.837477273316782
1350,1350.0,2020-03-30,21.521228610133765,13.98520316167388,21.0,21.521228610133765,21.521228610133765,0.47025987133313446,0.47025987133313446,0.47025987133313446,2.901500536942557,2.901500536942557,2.901500536942557,-2.431240665609423,-2.431240665609423,-2.431240665609423,0.0,0.0,0.0,21.9914884814669
1351,1351.0,2020-03-31,21.522406779261587,15.949960329146752,22.0,21.522406779261587,21.522406779261587,1.8512337934861245,1.8512337934861245,1.8512337934861245,4.253507353314335,4.253507353314335,4.253507353314335,-2.4022735598282106,-2.4022735598282106,-2.4022735598282106,0.0,0.0,0.0,23.37364057274771
1352,1352.0,2020-04-01,21.523584948389413,15.046183423514703,21.0,21.523584948389413,21.523584948389413,1.5663697486343302,1.5663697486343302,1.5663697486343302,3.8487543901301695,3.8487543901301695,3.8487543901301695,-2.2823846414958395,-2.2823846414958395,-2.2823846414958395,0.0,0.0,0.0,23.089954697023742
1353,1353.0,2020-04-02,21.52476311751723,13.67781832902218,21.0,21.52476311751723,21.52476311751723,0.2558485558050749,0.2558485558050749,0.2558485558050749,2.33500237908436,2.33500237908436,2.33500237908436,-2.079153823279285,-2.079153823279285,-2.079153823279285,0.0,0.0,0.0,21.780611673322305
1354,1354.0,2020-04-03,21.525941286645057,11.955178809244806,19.0,21.525941286645057,21.525941286645057,-1.490459946181594,-1.490459946181594,-1.490459946181594,0.31528444476474426,0.31528444476474426,0.31528444476474426,-1.805744390946338,-1.805744390946338,-1.805744390946338,0.0,0.0,0.0,20.035481340463463
1355,1355.0,2020-04-06,21.529475794028524,15.85572741912546,22.0,21.529475794028524,21.529475794028524,2.152085352158362,2.152085352158362,2.152085352158362,2.901500536945535,2.901500536945535,2.901500536945535,-0.7494151847871731,-0.7494151847871731,-0.7494151847871731,0.0,0.0,0.0,23.681561146186887
1356,1356.0,2020-04-07,21.53065396315635,17.71224031468131,23.0,21.530653963156357,21.530653963156357,3.867459680541264,3.867459680541264,3.867459680541264,4.253507353313386,4.253507353313386,4.253507353313386,-0.3860476727721229,-0.3860476727721229,-0.3860476727721229,0.0,0.0,0.0,25.398113643697613
1357,1357.0,2020-04-08,21.53183213228417,17.043384281197664,23.0,21.53183213228417,21.53183213228417,3.8009372498764393,3.8009372498764393,3.8009372498764393,3.848754390128565,3.848754390128565,3.848754390128565,-0.0478171402521259,-0.0478171402521259,-0.0478171402521259,0.0,0.0,0.0,25.33276938216061
1358,1358.0,2020-04-09,21.533010301411995,16.125848981324115,22.0,21.53301030141199,21.53301030141199,2.586420992496917,2.586420992496917,2.586420992496917,2.3350023790855023,2.3350023790855023,2.3350023790855023,0.2514186134114147,0.2514186134114147,0.2514186134114147,0.0,0.0,0.0,24.11943129390891
1359,1359.0,2020-04-14,21.53890114705111,18.4531620604483,23.0,21.53890114705111,21.53890114705111,5.223123565259206,5.223123565259206,5.223123565259206,4.253507353312437,4.253507353312437,4.253507353312437,0.9696162119467684,0.9696162119467684,0.9696162119467684,0.0,0.0,0.0,26.762024712310318
1360,1360.0,2020-04-15,21.54007931617893,18.516132118195173,23.0,21.54007931617893,21.54007931617893,4.816881560712803,4.816881560712803,4.816881560712803,3.848754390126961,3.848754390126961,3.848754390126961,0.9681271705858424,0.9681271705858424,0.9681271705858424,0.0,0.0,0.0,26.356960876891733
1361,1361.0,2020-04-16,21.541257485306755,16.477519403004685,22.0,21.541257485306755,21.541257485306755,3.265919600252987,3.265919600252987,3.265919600252987,2.335002379086488,2.335002379086488,2.335002379086488,0.930917221166499,0.930917221166499,0.930917221166499,0.0,0.0,0.0,24.807177085559744
1362,1362.0,2020-04-17,21.542435654434577,14.283554387363168,21.0,21.542435654434577,21.542435654434577,1.1790142450657215,1.1790142450657215,1.1790142450657215,0.3152844447525521,0.3152844447525521,0.3152844447525521,0.8637298003131697,0.8637298003131697,0.8637298003131697,0.0,0.0,0.0,22.7214498995003
1363,1363.0,2020-04-20,21.545970161818047,16.55342674031976,23.0,21.545970161818047,21.545970161818047,3.420711378849875,3.420711378849875,3.420711378849875,2.901500536954752,2.901500536954752,2.901500536954752,0.5192108418951221,0.5192108418951221,0.5192108418951221,0.0,0.0,0.0,24.96668154066792
1364,1364.0,2020-04-21,21.54714833094587,18.613132654358253,23.0,21.54714833094587,21.54714833094587,4.615179082068486,4.615179082068486,4.615179082068486,4.253507353316165,4.253507353316165,4.253507353316165,0.3616717287523206,0.3616717287523206,0.3616717287523206,0.0,0.0,0.0,26.16232741301436
1365,1365.0,2020-04-22,21.54832650007369,17.642662022849617,23.0,21.54832650007369,21.54832650007369,4.031624582851185,4.031624582851185,4.031624582851185,3.84875439012783,3.84875439012783,3.84875439012783,0.18287019272335467,0.18287019272335467,0.18287019272335467,0.0,0.0,0.0,25.57995108292488
1366,1366.0,2020-04-23,21.54950466920152,15.84069294967152,22.0,21.54950466920152,21.54950466920152,2.317874432096098,2.317874432096098,2.317874432096098,2.3350023790876318,2.3350023790876318,2.3350023790876318,-0.017127946991533263,-0.017127946991533263,-0.017127946991533263,0.0,0.0,0.0,23.86737910129761
1367,1367.0,2020-04-24,21.550682838329337,13.80133841573562,20.0,21.550682838329337,21.550682838329337,0.07818622804354677,0.07818622804354677,0.07818622804354677,0.31528444475280304,0.31528444475280304,0.31528444475280304,-0.2370982167092563,-0.2370982167092563,-0.2370982167092563,0.0,0.0,0.0,21.62886906637288
1368,1368.0,2020-04-27,21.554217345712807,15.056345370561171,21.0,21.554217345712807,21.554217345712807,1.9279325197458168,1.9279325197458168,1.9279325197458168,2.901500536930715,2.901500536930715,2.901500536930715,-0.9735680171848984,-0.9735680171848984,-0.9735680171848984,0.0,0.0,0.0,23.482149865458624
1369,1369.0,2020-04-28,21.55539551484063,16.41181274335547,22.0,21.555395514840637,21.555395514840637,3.035658213280554,3.035658213280554,3.035658213280554,4.253507353315654,4.253507353315654,4.253507353315654,-1.2178491400350997,-1.2178491400350997,-1.2178491400350997,0.0,0.0,0.0,24.59105372812118
1370,1370.0,2020-04-29,21.556573683968452,15.801756901769313,22.0,21.556573683968452,21.556573683968452,2.406054239839335,2.406054239839335,2.406054239839335,3.848754390123752,3.848754390123752,3.848754390123752,-1.4427001502844174,-1.4427001502844174,-1.4427001502844174,0.0,0.0,0.0,23.96262792380779
1371,1371.0,2020-04-30,21.55775185309628,14.265294500240406,20.0,21.55775185309628,21.55775185309628,0.7000149621760544,0.7000149621760544,0.7000149621760544,2.3350023790838788,2.3350023790838788,2.3350023790838788,-1.6349874169078245,-1.6349874169078245,-1.6349874169078245,0.0,0.0,0.0,22.257766815272333
1372,1372.0,2020-05-01,21.5589300222241,12.595683297335157,19.0,21.5589300222241,21.5589300222241,-1.4665818605788616,-1.4665818605788616,-1.4665818605788616,0.3152844447659756,0.3152844447659756,0.3152844447659756,-1.7818663053448374,-1.7818663053448374,-1.7818663053448374,0.0,0.0,0.0,20.09234816164524
1373,1373.0,2020-05-04,21.562464529607567,14.058931657038665,21.0,21.562464529607567,21.562464529607567,1.0485335111535654,1.0485335111535654,1.0485335111535654,2.9015005369369558,2.9015005369369558,2.9015005369369558,-1.8529670257833897,-1.8529670257833897,-1.8529670257833897,0.0,0.0,0.0,22.61099804076113
1374,1374.0,2020-05-05,21.56364269873539,15.877202150046266,22.0,21.56364269873539,21.56364269873539,2.513850333784512,2.513850333784512,2.513850333784512,4.253507353314266,4.253507353314266,4.253507353314266,-1.7396570195297534,-1.7396570195297534,-1.7396570195297534,0.0,0.0,0.0,24.0774930325199
1375,1375.0,2020-05-06,21.56482086786321,15.64857286154244,22.0,21.56482086786321,21.56482086786321,2.285819478655651,2.285819478655651,2.285819478655651,3.848754390124621,3.848754390124621,3.848754390124621,-1.56293491146897,-1.56293491146897,-1.56293491146897,0.0,0.0,0.0,23.850640346518865
1376,1376.0,2020-05-07,21.56599903699104,14.948148041336626,21.0,21.56599903699104,21.56599903699104,1.0014528599522976,1.0014528599522976,1.0014528599522976,2.335002379085022,2.335002379085022,2.335002379085022,-1.333549519132724,-1.333549519132724,-1.333549519132724,0.0,0.0,0.0,22.567451896943336
1377,1377.0,2020-05-08,21.56717720611886,12.117231878852918,20.0,21.56717720611886,21.56717720611886,-0.7515155795836724,-0.7515155795836724,-0.7515155795836724,0.3152844447662262,0.3152844447662262,0.3152844447662262,-1.0668000243498983,-1.0668000243498983,-1.0668000243498983,0.0,0.0,0.0,20.81566162653519
1378,1378.0,2020-05-11,21.570711713502327,16.112663792624566,22.0,21.570711713502327,21.570711713502327,2.662380004971228,2.662380004971228,2.662380004971228,2.9015005369399325,2.9015005369399325,2.9015005369399325,-0.23912053196870475,-0.23912053196870475,-0.23912053196870475,0.0,0.0,0.0,24.233091718473556
1379,1379.0,2020-05-12,21.571889882630156,18.188342422858927,23.0,21.571889882630156,21.571889882630156,4.230283501404755,4.230283501404755,4.230283501404755,4.253507353313756,4.253507353313756,4.253507353313756,-0.023223851909000868,-0.023223851909000868,-0.023223851909000868,0.0,0.0,0.0,25.80217338403491
1380,1380.0,2020-05-13,21.57306805175797,17.41848724582475,23.0,21.57306805175797,21.57306805175797,3.981161181354501,3.981161181354501,3.981161181354501,3.848754390128752,3.848754390128752,3.848754390128752,0.1324067912257483,0.1324067912257483,0.1324067912257483,0.0,0.0,0.0,25.554229233112476
1381,1381.0,2020-05-14,21.5742462208858,16.435803219149395,22.0,21.5742462208858,21.5742462208858,2.5505937669883845,2.5505937669883845,2.5505937669883845,2.3350023790861645,2.3350023790861645,2.3350023790861645,0.21559138790222004,0.21559138790222004,0.21559138790222004,0.0,0.0,0.0,24.124839987874186
1382,1382.0,2020-05-15,21.57542439001362,13.852914375473183,20.0,21.57542439001362,21.57542439001362,0.535147913978785,0.535147913978785,0.535147913978785,0.31528444476013107,0.31528444476013107,0.31528444476013107,0.219863469218654,0.219863469218654,0.219863469218654,0.0,0.0,0.0,22.11057230399241
1383,1383.0,2020-05-18,21.57895889739709,16.334815838829954,22.0,21.57895889739709,21.57895889739709,2.691274085401252,2.691274085401252,2.691274085401252,2.901500536919158,2.901500536919158,2.901500536919158,-0.21022645151790623,-0.21022645151790623,-0.21022645151790623,0.0,0.0,0.0,24.27023298279834
1384,1384.0,2020-05-19,21.580137066524912,17.168115736210627,23.0,21.580137066524912,21.580137066524912,3.79233484391471,3.79233484391471,3.79233484391471,4.253507353313245,4.253507353313245,4.253507353313245,-0.46117250939853527,-0.46117250939853527,-0.46117250939853527,0.0,0.0,0.0,25.37247191043962
1385,1385.0,2020-05-20,21.58131523565273,17.254452261961028,23.0,21.58131523565273,21.58131523565273,3.114505192918322,3.114505192918322,3.114505192918322,3.848754390127148,3.848754390127148,3.848754390127148,-0.7342491972088258,-0.7342491972088258,-0.7342491972088258,0.0,0.0,0.0,24.695820428571057
1386,1386.0,2020-05-21,21.58249340478056,14.814794385800132,21.0,21.58249340478056,21.58249340478056,1.3284456004846157,1.3284456004846157,1.3284456004846157,2.335002379087308,2.335002379087308,2.335002379087308,-1.006556778602692,-1.006556778602692,-1.006556778602692,0.0,0.0,0.0,22.91093900526517
1387,1387.0,2020-05-22,21.583671573908383,13.047990883579375,20.0,21.583671573908383,21.583671573908383,-0.9397770055889252,-0.9397770055889252,-0.9397770055889252,0.31528444475403494,0.31528444475403494,0.31528444475403494,-1.25506145034296,-1.25506145034296,-1.25506145034296,0.0,0.0,0.0,20.643894568319457
1388,1388.0,2020-05-25,21.58720608129185,15.16958824529125,21.0,21.58720608129185,21.58720608129185,1.239805405219101,1.239805405219101,1.239805405219101,2.9015005369221347,2.9015005369221347,2.9015005369221347,-1.6616951317030335,-1.6616951317030335,-1.6616951317030335,0.0,0.0,0.0,22.82701148651095
1389,1389.0,2020-05-26,21.588384250419672,16.52713239358734,22.0,21.588384250419672,21.588384250419672,2.613403053375245,2.613403053375245,2.613403053375245,4.253507353312298,4.253507353312298,4.253507353312298,-1.640104299937052,-1.640104299937052,-1.640104299937052,0.0,0.0,0.0,24.20178730379492
1390,1390.0,2020-05-27,21.58956241954749,16.464223378357495,22.0,21.58956241954749,21.58956241954749,2.317246963566985,2.317246963566985,2.317246963566985,3.848754390125544,3.848754390125544,3.848754390125544,-1.5315074265585582,-1.5315074265585582,-1.5315074265585582,0.0,0.0,0.0,23.90680938311448
1391,1391.0,2020-05-28,21.59074058867532,14.621953441784754,20.0,21.59074058867532,21.59074058867532,0.9954365259891136,0.9954365259891136,0.9954365259891136,2.3350023790833982,2.3350023790833982,2.3350023790833982,-1.3395658530942849,-1.3395658530942849,-1.3395658530942849,0.0,0.0,0.0,22.586177114664437
1392,1392.0,2020-05-29,21.591918757803143,12.887042702178992,19.0,21.591918757803143,21.591918757803143,-0.7579529416066629,-0.7579529416066629,-0.7579529416066629,0.31528444477355494,0.31528444477355494,0.31528444477355494,-1.0732373863802178,-1.0732373863802178,-1.0732373863802178,0.0,0.0,0.0,20.83396581619648
1393,1393.0,2020-06-01,21.595453265186613,16.428381058993455,22.0,21.595453265186613,21.595453265186613,2.9256458513965047,2.9256458513965047,2.9256458513965047,2.901500536928376,2.901500536928376,2.901500536928376,0.024145314468129127,0.024145314468129127,0.024145314468129127,0.0,0.0,0.0,24.52109911658312
1394,1394.0,2020-06-02,21.596631434314432,18.45519582070223,24.0,21.596631434314432,21.596631434314432,4.683257861894465,4.683257861894465,4.683257861894465,4.253507353311349,4.253507353311349,4.253507353311349,0.4297505085831175,0.4297505085831175,0.4297505085831175,0.0,0.0,0.0,26.279889296208896
1395,1395.0,2020-06-03,21.597809603442258,17.952662654571686,23.0,21.597809603442258,21.597809603442258,4.6738718645479365,4.6738718645479365,4.6738718645479365,3.848754390126412,3.848754390126412,3.848754390126412,0.8251174744215245,0.8251174744215245,0.8251174744215245,0.0,0.0,0.0,26.271681467990195
1396,1396.0,2020-06-04,21.59898777257008,17.105214337416086,23.0,21.59898777257008,21.59898777257008,3.5296493571363623,3.5296493571363623,3.5296493571363623,2.335002379089436,2.335002379089436,2.335002379089436,1.194646978046927,1.194646978046927,1.194646978046927,0.0,0.0,0.0,25.12863712970644
1397,1397.0,2020-06-05,21.600165941697902,15.71396795850493,21.0,21.600165941697902,21.600165941697902,1.8410762486243928,1.8410762486243928,1.8410762486243928,0.31528444477380524,0.31528444477380524,0.31528444477380524,1.525791803850588,1.525791803850588,1.525791803850588,0.0,0.0,0.0,23.441242190322296
1398,1398.0,2020-06-08,21.603700449081373,18.866796551245105,24.0,21.603700449081373,21.603700449081373,5.121159928917997,5.121159928917997,5.121159928917997,2.9015005369346163,2.9015005369346163,2.9015005369346163,2.21965939198338,2.21965939198338,2.21965939198338,0.0,0.0,0.0,26.72486037799937
1399,1399.0,2020-06-09,21.60487861820919,19.886266109404698,25.0,21.60487861820919,21.60487861820919,6.600753833472673,6.600753833472673,6.600753833472673,4.253507353315076,4.253507353315076,4.253507353315076,2.3472464801575974,2.3472464801575974,2.3472464801575974,0.0,0.0,0.0,28.205632451681865
1400,1400.0,2020-06-10,21.606056787337018,20.00750122813895,25.0,21.606056787337018,21.606056787337018,6.278369887555241,6.278369887555241,6.278369887555241,3.8487543901223344,3.8487543901223344,3.8487543901223344,2.4296154974329065,2.4296154974329065,2.4296154974329065,0.0,0.0,0.0,27.88442667489226
1401,1401.0,2020-06-11,21.60723495646484,18.44147597336146,23.0,21.60723495646484,21.60723495646484,4.809649337349743,4.809649337349743,4.809649337349743,2.3350023790856835,2.3350023790856835,2.3350023790856835,2.47464695826406,2.47464695826406,2.47464695826406,0.0,0.0,0.0,26.416884293814583
1402,1402.0,2020-06-12,21.608413125592666,16.204295163668277,22.0,21.608413125592666,21.608413125592666,2.8070508644408063,2.8070508644408063,2.8070508644408063,0.3152844447677092,0.3152844447677092,0.3152844447677092,2.491766419673097,2.491766419673097,2.491766419673097,0.0,0.0,0.0,24.41546399003347
1403,1403.0,2020-06-15,21.61194763297613,19.03744158351892,24.0,21.61194763297613,21.61194763297613,5.378172260588433,5.378172260588433,5.378172260588433,2.901500536940858,2.901500536940858,2.901500536940858,2.476671723647574,2.476671723647574,2.476671723647574,0.0,0.0,0.0,26.99011989356456
1404,1404.0,2020-06-16,21.613125802103955,20.97933603279417,25.0,21.613125802103955,21.613125802103955,6.734136024636944,6.734136024636944,6.734136024636944,4.253507353314565,4.253507353314565,4.253507353314565,2.480628671322377,2.480628671322377,2.480628671322377,0.0,0.0,0.0,28.347261826740898
1405,1405.0,2020-06-17,21.614303971231777,19.91455585362853,25.0,21.614303971231777,21.614303971231777,6.350307677423321,6.350307677423321,6.350307677423321,3.848754390123203,3.848754390123203,3.848754390123203,2.5015532873001183,2.5015532873001183,2.5015532873001183,0.0,0.0,0.0,27.964611648655097
1406,1406.0,2020-06-18,21.615482140359603,19.11215556795713,24.0,21.615482140359603,21.615482140359603,4.879381343522103,4.879381343522103,4.879381343522103,2.3350023790868266,2.3350023790868266,2.3350023790868266,2.544378964435276,2.544378964435276,2.544378964435276,0.0,0.0,0.0,26.494863483881705
1407,1407.0,2020-06-19,21.616660309487425,16.683133690972266,22.0,21.616660309487425,21.616660309487425,2.9274347769410736,2.9274347769410736,2.9274347769410736,0.31528444476161366,0.31528444476161366,0.31528444476161366,2.61215033217946,2.61215033217946,2.61215033217946,0.0,0.0,0.0,24.54409508642849
1408,1408.0,2020-06-22,21.62019481687089,20.032641232670883,24.0,21.62019481687089,21.62019481687089,5.87033221568194,5.87033221568194,5.87033221568194,2.9015005369438347,2.9015005369438347,2.9015005369438347,2.9688316787381046,2.9688316787381046,2.9688316787381046,0.0,0.0,0.0,27.490527032552837
1409,1409.0,2020-06-23,21.621372985998715,20.936618213459937,26.0,21.621372985998715,21.621372985998715,7.38605689546918,7.38605689546918,7.38605689546918,4.253507353313177,4.253507353313177,4.253507353313177,3.132549542156004,3.132549542156004,3.132549542156004,0.0,0.0,0.0,29.007429881467893
1410,1410.0,2020-06-24,21.62255115512654,20.507967528214365,25.0,21.622551155126544,21.622551155126544,7.161504285869681,7.161504285869681,7.161504285869681,3.848754390124072,3.848754390124072,3.848754390124072,3.31274989574561,3.31274989574561,3.31274989574561,0.0,0.0,0.0,28.78405544099622
1411,1411.0,2020-06-25,21.62372932425436,19.511284869991883,24.0,21.62372932425436,21.62372932425436,5.839893924162206,5.839893924162206,5.839893924162206,2.335002379087812,2.335002379087812,2.335002379087812,3.5048915450743947,3.5048915450743947,3.5048915450743947,0.0,0.0,0.0,27.463623248416567
1412,1412.0,2020-06-26,21.624907493382185,17.49353770840026,23.0,21.62490749338219,21.62490749338219,4.019533794513502,4.019533794513502,4.019533794513502,0.3152844447555173,0.3152844447555173,0.3152844447555173,3.704249349757985,3.704249349757985,3.704249349757985,0.0,0.0,0.0,25.644441287895688
1413,1413.0,2020-06-29,21.62844200076565,20.825926587294163,25.0,21.62844200076565,21.62844200076565,7.203522367953372,7.203522367953372,7.203522367953372,2.9015005369500755,2.9015005369500755,2.9015005369500755,4.302021831003296,4.302021831003296,4.302021831003296,0.0,0.0,0.0,28.831964368719024
1414,1414.0,2020-06-30,21.62962016989348,22.741800442299997,27.0,21.62962016989348,21.62962016989348,8.743106471978408,8.743106471978408,8.743106471978408,4.253507353312666,4.253507353312666,4.253507353312666,4.489599118665742,4.489599118665742,4.489599118665742,0.0,0.0,0.0,30.37272664187189
1415,1415.0,2020-07-01,21.6307983390213,22.22240816464638,26.0,21.6307983390213,21.6307983390213,8.516360424053588,8.516360424053588,8.516360424053588,3.848754390128203,3.848754390128203,3.848754390128203,4.667606033925384,4.667606033925384,4.667606033925384,0.0,0.0,0.0,30.147158763074888
1416,1416.0,2020-07-02,21.631976508149123,19.721173832419407,25.0,21.631976508149123,21.631976508149123,7.170180746447955,7.170180746447955,7.170180746447955,2.3350023790889547,2.3350023790889547,2.3350023790889547,4.835178367359001,4.835178367359001,4.835178367359001,0.0,0.0,0.0,28.80215725459708
1417,1417.0,2020-07-03,21.633154677276945,19.17200726233992,24.0,21.633154677276945,21.633154677276945,5.307585627413199,5.307585627413199,5.307585627413199,0.31528444475576944,0.31528444475576944,0.31528444475576944,4.992301182657429,4.992301182657429,4.992301182657429,0.0,0.0,0.0,26.940740304690145
1418,1418.0,2020-07-06,21.636689184660412,21.41815438218448,26.0,21.636689184660412,21.636689184660412,8.311143176530779,8.311143176530779,8.311143176530779,2.9015005369260374,2.9015005369260374,2.9015005369260374,5.409642639604743,5.409642639604743,5.409642639604743,0.0,0.0,0.0,29.9478323611912
1419,1419.0,2020-07-07,21.63786735378824,23.10116788564453,27.0,21.63786735378824,21.63786735378824,9.788179068373074,9.788179068373074,9.788179068373074,4.253507353311718,4.253507353311718,4.253507353311718,5.534671715061355,5.534671715061355,5.534671715061355,0.0,0.0,0.0,31.426046422161317
1420,1420.0,2020-07-08,21.63904552291606,22.91591454433177,27.0,21.63904552291606,21.63904552291606,9.50278498174753,9.50278498174753,9.50278498174753,3.8487543901265977,3.8487543901265977,3.8487543901265977,5.654030591620932,5.654030591620932,5.654030591620932,0.0,0.0,0.0,31.141830504663588
1421,1421.0,2020-07-09,21.64022369204388,20.47739994498281,26.0,21.64022369204388,21.64022369204388,8.102550498934866,8.102550498934866,8.102550498934866,2.3350023790852026,2.3350023790852026,2.3350023790852026,5.767548119849662,5.767548119849662,5.767548119849662,0.0,0.0,0.0,29.74277419097875
1422,1422.0,2020-07-10,21.641401861171705,20.272347509992557,24.0,21.641401861171705,21.641401861171705,6.18935072434446,6.18935072434446,6.18935072434446,0.3152844447433252,0.3152844447433252,0.3152844447433252,5.874066279601135,5.874066279601135,5.874066279601135,0.0,0.0,0.0,27.83075258551617
1423,1423.0,2020-07-13,21.64493636855517,22.518976452538684,27.0,21.64493636855517,21.64493636855517,9.025620174352266,9.025620174352266,9.025620174352266,2.9015005369322777,2.9015005369322777,2.9015005369322777,6.124119637419987,6.124119637419987,6.124119637419987,0.0,0.0,0.0,30.67055654290744
1424,1424.0,2020-07-14,21.646114537683,24.36842281263068,28.0,21.646114537683,21.646114537683,10.42424914394092,10.42424914394092,10.42424914394092,4.253507353310768,4.253507353310768,4.253507353310768,6.170741790630152,6.170741790630152,6.170741790630152,0.0,0.0,0.0,32.07036368162392
1425,1425.0,2020-07-15,21.64729270681082,23.352960744260645,27.0,21.647292706810823,21.647292706810823,10.039872013938531,10.039872013938531,10.039872013938531,3.848754390124994,3.848754390124994,3.848754390124994,6.191117623813538,6.191117623813538,6.191117623813538,0.0,0.0,0.0,31.68716472074935
1426,1426.0,2020-07-16,21.64847087593864,22.203801252027183,27.0,21.64847087593864,21.64847087593864,8.515822129138293,8.515822129138293,8.515822129138293,2.335002379081451,2.335002379081451,2.335002379081451,6.180819750056842,6.180819750056842,6.180819750056842,0.0,0.0,0.0,30.16429300507693
1427,1427.0,2020-07-17,21.649649045066468,19.541285150960636,25.0,21.649649045066468,21.649649045066468,6.45165091830233,6.45165091830233,6.45165091830233,0.31528444476919265,0.31528444476919265,0.31528444476919265,6.136366473533137,6.136366473533137,6.136366473533137,0.0,0.0,0.0,28.1012999633688
1428,1428.0,2020-07-20,21.65318355244993,22.478892066861658,27.0,21.65318355244993,21.65318355244993,8.688858141542081,8.688858141542081,8.688858141542081,2.901500536935255,2.901500536935255,2.901500536935255,5.787357604606826,5.787357604606826,5.787357604606826,0.0,0.0,0.0,30.342041693992016
1429,1429.0,2020-07-21,21.65436172157776,23.266012649578432,27.0,21.65436172157776,21.65436172157776,9.859178872538866,9.859178872538866,9.859178872538866,4.25350735330982,4.25350735330982,4.25350735330982,5.605671519229047,5.605671519229047,5.605671519229047,0.0,0.0,0.0,31.513540594116623
1430,1430.0,2020-07-22,21.65553989070558,23.57961987489409,27.0,21.65553989070558,21.65553989070558,9.248509896908647,9.248509896908647,9.248509896908647,3.848754390131599,3.848754390131599,3.848754390131599,5.3997555067770495,5.3997555067770495,5.3997555067770495,0.0,0.0,0.0,30.904049787614227
1431,1431.0,2020-07-23,21.656718059833405,21.156580381732592,25.0,21.656718059833405,21.656718059833405,7.5122210636302,7.5122210636302,7.5122210636302,2.3350023790874883,2.3350023790874883,2.3350023790874883,5.17721868454271,5.17721868454271,5.17721868454271,0.0,0.0,0.0,29.16893912346361
1432,1432.0,2020-07-24,21.657896228961224,18.863958344188788,24.0,21.657896228961224,21.657896228961224,5.261856358078364,5.261856358078364,5.261856358078364,0.3152844447630965,0.3152844447630965,0.3152844447630965,4.946571913315268,4.946571913315268,4.946571913315268,0.0,0.0,0.0,26.91975258703959
1433,1433.0,2020-07-27,21.66143073634469,21.204064018890097,25.0,21.66143073634469,21.66143073634469,7.188822800652867,7.188822800652867,7.188822800652867,2.90150053694476,2.90150053694476,2.90150053694476,4.287322263708107,4.287322263708107,4.287322263708107,0.0,0.0,0.0,28.850253536997563
1434,1434.0,2020-07-28,21.66260890547252,21.8237836654764,26.0,21.66260890547252,21.66260890547252,8.351777587524206,8.351777587524206,8.351777587524206,4.253507353313986,4.253507353313986,4.253507353313986,4.09827023421022,4.09827023421022,4.09827023421022,0.0,0.0,0.0,30.01438649299672
1435,1435.0,2020-07-29,21.663787074600343,21.676919563234023,26.0,21.663787074600343,21.663787074600343,7.776956841191149,7.776956841191149,7.776956841191149,3.848754390127521,3.848754390127521,3.848754390127521,3.928202451063626,3.928202451063626,3.928202451063626,0.0,0.0,0.0,29.440743915791494
1436,1436.0,2020-07-30,21.66496524372816,20.181030130931067,25.0,21.66496524372816,21.66496524372816,6.1095697001768885,6.1095697001768885,6.1095697001768885,2.3350023790837366,2.3350023790837366,2.3350023790837366,3.7745673210931527,3.7745673210931527,3.7745673210931527,0.0,0.0,0.0,27.77453494390505
1437,1437.0,2020-07-31,21.666143412855988,17.291903750933205,23.0,21.666143412855988,21.666143412855988,3.946865161374342,3.946865161374342,3.946865161374342,0.3152844447570005,0.3152844447570005,0.3152844447570005,3.631580716617341,3.631580716617341,3.631580716617341,0.0,0.0,0.0,25.613008574230328
1438,1438.0,2020-08-03,21.66967792023945,19.59988660102411,24.0,21.66967792023945,21.66967792023945,6.072943721572762,6.072943721572762,6.072943721572762,2.9015005369477365,2.9015005369477365,2.9015005369477365,3.171443184625025,3.171443184625025,3.171443184625025,0.0,0.0,0.0,27.742621641812217
